epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.81172,3.46714,4.72321,2.56341,0.00286,0.04364,0.00285,0.00131,3.04611,4.37502,2.51964,1.428e-05,1.428e-05,1.428e-05
2,6.01035,3.48165,4.71257,2.55733,0.00417,0.05344,0.00353,0.00114,3.03808,4.3355,2.50275,3.51109e-05,3.51109e-05,3.51109e-05
3,7.28201,3.24984,4.48512,2.49494,0.00603,0.10557,0.0056,0.00208,2.6064,4.15374,2.19227,5.5235e-05,5.5235e-05,5.5235e-05
4,8.83585,2.53951,3.82932,1.75426,0.02938,0.26362,0.05269,0.01785,2.1141,3.77561,1.88543,7.46523e-05,7.46523e-05,7.46523e-05
5,10.3617,1.95253,3.15622,1.45081,0.07111,0.24735,0.11254,0.0569,1.75976,3.25941,1.60848,9.33626e-05,9.33626e-05,9.33626e-05
6,11.7759,1.66238,2.65396,1.30104,0.11428,0.38994,0.18121,0.0935,1.66152,3.16371,1.44643,0.000111366,0.000111366,0.000111366
7,13.2257,1.49928,2.32817,1.23281,0.17195,0.39853,0.21888,0.13275,1.39139,3.37909,1.25473,0.000128663,0.000128663,0.000128663
8,14.6349,1.50279,2.17158,1.25392,0.31421,0.40743,0.25387,0.15478,1.36904,3.28905,1.23445,0.000145253,0.000145253,0.000145253
9,16.0537,1.49713,2.02985,1.19824,0.40099,0.44759,0.39369,0.24891,1.35839,2.93802,1.22673,0.000161136,0.000161136,0.000161136
10,17.4159,1.46297,1.88461,1.17286,0.43746,0.45361,0.46663,0.28198,1.40746,2.73693,1.25568,0.000176312,0.000176312,0.000176312
11,18.8091,1.39595,1.72598,1.17663,0.50714,0.51701,0.51579,0.30789,1.38644,2.32614,1.22198,0.000190781,0.000190781,0.000190781
12,20.1342,1.37991,1.57855,1.21655,0.4826,0.65841,0.57491,0.30768,1.49155,2.17142,1.26308,0.000204543,0.000204543,0.000204543
13,21.4998,1.30351,1.53106,1.18034,0.69335,0.62749,0.7104,0.4445,1.36513,1.55596,1.24431,0.000217599,0.000217599,0.000217599
14,22.8508,1.38424,1.34958,1.22328,0.73205,0.71905,0.76222,0.47726,1.35544,1.48072,1.25918,0.000229947,0.000229947,0.000229947
15,24.3271,1.34584,1.26615,1.16434,0.78978,0.67773,0.78866,0.48331,1.39058,1.33484,1.25552,0.000241589,0.000241589,0.000241589
16,25.807,1.26562,1.24808,1.15024,0.76886,0.68113,0.80214,0.50477,1.36266,1.2165,1.22821,0.000252524,0.000252524,0.000252524
17,27.3216,1.3102,1.14034,1.18968,0.89743,0.66729,0.80523,0.52238,1.30605,1.2522,1.19576,0.000262752,0.000262752,0.000262752
18,28.6967,1.28879,1.18262,1.14622,0.79761,0.702,0.80516,0.52886,1.29109,1.32928,1.19911,0.000272273,0.000272273,0.000272273
19,30.047,1.29935,1.07643,1.14533,0.82621,0.6542,0.8062,0.48528,1.46485,1.43039,1.32351,0.000281088,0.000281088,0.000281088
20,31.3575,1.35851,1.08113,1.17724,0.83775,0.68671,0.81475,0.46583,1.53998,1.37137,1.36595,0.000289195,0.000289195,0.000289195
21,32.6671,1.306,1.02108,1.18421,0.85713,0.68015,0.81674,0.51341,1.3844,1.27307,1.25953,0.000296596,0.000296596,0.000296596
22,33.9779,1.27744,1.02427,1.14215,0.84285,0.80122,0.88182,0.58592,1.25965,1.09704,1.17698,0.000303289,0.000303289,0.000303289
23,35.3183,1.28337,1.0203,1.1244,0.91855,0.81437,0.90029,0.59625,1.2547,1.00092,1.17163,0.000309276,0.000309276,0.000309276
24,36.6716,1.26511,0.97087,1.13963,0.87975,0.83788,0.91382,0.60653,1.25517,0.97708,1.17146,0.000314556,0.000314556,0.000314556
25,37.9883,1.22998,0.94694,1.13442,0.89002,0.83918,0.92341,0.60748,1.24997,0.96343,1.17092,0.000319129,0.000319129,0.000319129
26,39.3099,1.15767,0.86189,1.10854,0.91608,0.86645,0.93667,0.61804,1.25115,0.93185,1.17489,0.000322996,0.000322996,0.000322996
27,40.6246,1.20595,0.83695,1.15183,0.90057,0.87603,0.9439,0.63018,1.24464,0.89033,1.16,0.000326155,0.000326155,0.000326155
28,41.9495,1.20629,0.87705,1.11477,0.91246,0.86317,0.94534,0.62636,1.25176,0.89037,1.16568,0.000328608,0.000328608,0.000328608
29,43.2311,1.21334,0.86413,1.13494,0.91246,0.86317,0.94534,0.62636,1.25176,0.89037,1.16568,0.000330354,0.000330354,0.000330354
